s,a,r,sp
106808,5,-1,16741
256816,8,-2,292743
256816,8,-2,329681
329681,8,-2,128799
256816,6,-2,55429
256816,3,-3,56441
256816,6,-2,239613
228717,6,-2,9620
228717,5,-1,49594
367138,3,-3,257842
367138,2,-2,219386
367138,5,-1,292756
367138,2,-2,202688
202688,3,-3,274541
367138,8,-2,128812
367138,8,-2,294274
367138,6,-2,129318
367138,5,-1,292250
367138,6,-2,219386
117819,2,-2,172468
172468,6,-2,301499
117819,6,-2,170950
170950,9,-3,152228
117819,6,-2,227116
117819,8,-2,45968
45968,4,-2,282271
117819,5,-1,171456
171456,7,-3,225598
225598,2,-2,134519
117819,6,-2,225598
225598,8,-2,207888
207888,2,-2,204853
204853,3,-3,148182
117819,2,-2,264560
117819,4,-2,79870
79870,1,-3,79870
79870,6,-2,79871
79871,1,-3,98594
98594,3,-3,171459
171459,9,-3,100620
100620,9,-3,282274
117819,6,-2,154252
117819,1,-3,135024
135024,4,-2,353616
370310,5,-1,7003
370310,9,-3,8015
370310,7,-3,43941
187325,8,-2,350763
187325,3,-3,349245
29518,4,-2,353865
29518,5,-1,301747
224605,1,-3,332890
222826,4,-2,349327
112014,7,-3,110497
112014,7,-3,183361
112014,3,-3,201071
112014,1,-3,220299
220299,3,-3,146929
199067,7,-3,325568
199067,8,-2,327086
199067,8,-2,363012
148578,6,-2,2850
148578,9,-3,75714
148578,6,-2,129350
148578,8,-2,295824
148578,5,-1,293800
148578,5,-1,259392
148578,7,-3,256862
256862,2,-2,37765
148578,5,-1,257874
257874,3,-3,220431
40389,2,-2,256958
40389,9,-3,311606
311606,5,-1,183588
40389,4,-2,311606
40389,2,-2,221492
60061,6,-2,42858
42858,2,-2,62087
62087,6,-2,133939
133939,5,-1,81316
81316,7,-3,282705
44692,7,-3,82137
82137,6,-2,121606
121606,3,-3,267335
44692,1,-3,100353
100353,1,-3,300730
300730,2,-2,174231
174231,2,-2,156016
199385,8,-2,290466
199385,7,-3,235818
199385,9,-3,180664
199385,4,-2,326392
199385,9,-3,181170
346367,8,-102,218855
346367,6,-102,18479
97870,6,-2,27031
27031,9,-3,10334
10334,8,-2,193001
193001,8,-2,248662
97870,4,-2,24501
97870,9,-3,119123
119123,5,-1,283068
148819,1,-3,1574
148819,3,-3,130098
130098,5,-1,149833
149833,4,-2,94679
148819,8,-2,2080
148819,4,-2,75450
148819,1,-3,2080
241110,5,-1,57938
256141,7,-3,1118
256141,3,-103,273346
256141,8,-2,256142
256142,1,-3,165568
165568,3,-3,1625
256141,2,-2,183784
183784,8,-2,237420
256141,4,-102,91186
256141,9,-3,275370
275370,7,-3,329007
329007,5,-1,166075
166075,8,-2,238434
256141,7,-3,183278
183278,8,-2,256142
256142,9,-103,107
256141,9,-3,75500
75500,3,-3,184291
197765,1,-3,308580
197765,4,-2,290870
197765,1,-3,326796
197765,9,-3,271136
197765,6,-2,324772
197765,6,-2,324772
205975,6,-2,297056
150886,3,-3,41591
150886,6,-2,42603
150886,6,-2,3641
150886,2,-2,131153
344495,3,-3,144120
344495,3,-3,199274
199274,5,-1,16609
344495,9,-3,217996
344495,4,-2,161830
344495,8,-2,199274
199274,3,-3,88967
344495,9,-3,233682
344495,6,-2,143614
344495,3,-3,145132
253332,4,-2,361617
167045,3,-3,274317
167045,6,-2,292027
292027,6,-2,146300
234561,1,-3,235068
235068,8,-2,363087
234561,9,-3,197118
197118,1,-3,177385
177385,9,-3,141460
141460,9,-3,105029
234561,4,-2,198130
198130,1,-3,289717
234561,7,-3,253284
253284,3,-3,344365
234561,3,-3,289716
289716,9,-3,326149
234561,9,-3,270994
270994,3,-3,307427
234561,3,-3,306414
306414,9,-3,288705
288705,3,-3,126280
234561,1,-3,252778
358849,3,-3,12240
358849,1,-3,158980
158980,2,-2,67395
358849,6,-2,140258
358849,4,-2,84598
358849,3,-3,104332
358849,2,-2,121536
76848,6,-2,149207
149207,5,-1,167423
167423,5,-1,149714
149714,5,-1,294431
294431,6,-2,148703
76848,6,-2,277225
76848,7,-3,148701
76848,5,-1,75837
75837,1,-3,312645
76848,7,-3,256985
256985,3,-3,238769
76848,9,-3,113787
113787,9,-3,350595
76848,2,-2,239781
239781,5,-1,111257
111257,8,-2,292912
76848,3,-3,184627
184627,6,-2,37381
76848,2,-2,221565
221565,6,-2,165399
165399,7,-3,950
24903,1,-3,7699
7699,1,-3,117502
24903,1,-3,207569
24903,7,-3,61841
61841,5,-1,279928
279928,6,-2,335083
335083,4,-2,281954
24903,3,-3,171137
171137,7,-3,242990
242990,6,-2,259183
259183,8,-2,113455
24903,6,-2,116995
116995,4,-2,335588
285135,5,-1,64474
294580,6,-2,184778
184778,8,-2,93193
294580,2,-2,111914
294580,4,-2,257642
257642,9,-3,350241
294580,1,-3,56254
294580,3,-3,276870
276870,7,-3,166563
166563,9,-3,293570
293570,2,-2,148854
148854,8,-2,40571
294580,7,-3,330000
330000,4,-2,40569
40569,5,-1,258656
208095,7,-3,353824
293557,4,-102,200454
293557,8,-2,165034
165034,1,-3,164528
293557,7,-103,327966
293557,7,-3,292546
293557,4,-2,328472
328472,8,-102,127590
293557,8,-2,293052
293052,4,-2,310256
310256,2,-102,145807
293143,7,-3,75058
11462,4,-2,137963
137963,7,-3,319617
11462,6,-2,156179
156179,1,-3,174901
174901,4,-2,283186
11462,7,-3,29679
29679,4,-2,300389
300389,5,-1,298872
298872,3,-3,133917
11462,5,-1,156685
11462,9,-3,30691
30691,6,-2,231068
231068,6,-2,321643
321643,4,-2,173891
173891,8,-2,83824
11462,4,-2,47389
47389,5,-1,264463
264463,8,-2,263452
263452,7,-3,189071
11462,9,-3,174395
174395,5,-1,229043
229043,1,-3,285210
11462,6,-2,137963
137963,7,-3,119241
119241,2,-2,100520
100520,5,-1,118737
118737,2,-2,192108
192108,6,-2,247263
247263,7,-3,208808
208808,8,-2,170353
11462,8,-2,119241
119241,7,-3,172371
172371,3,-3,353520
353520,4,-2,153651
337790,4,-2,10409
337790,8,-2,9903
61570,8,-2,63089
63089,7,-3,47404
47404,1,-3,120775
120775,1,-3,340886
170408,2,-2,150675
150675,6,-2,22152
170408,6,-2,43403
170408,2,-2,42897
284175,3,-3,356533
284175,2,-2,356533
203953,6,-2,94658
203953,4,-2,5096
330863,5,-1,22710
249410,9,-3,306083
249410,8,-2,49541
249410,9,-3,195269
249410,9,-3,122405
249410,7,-3,177559
192376,7,-3,228303
192376,6,-2,284469
192376,4,-2,339623
321594,8,-2,102497
321594,8,-2,68089
321594,9,-3,13441
321594,6,-2,11417
321594,8,-2,12935
321594,7,-3,49873
321594,2,-2,84787
311903,7,-3,219305
311903,7,-3,184391
184391,6,-2,220318
220318,4,-2,274966
274966,6,-2,239041
239041,8,-2,110518
110518,3,-3,75098
311903,7,-3,238027
238027,7,-3,19436
311903,4,-2,110515
311903,4,-2,201595
311903,5,-1,222341
222341,6,-2,259786
311903,8,-2,112033
112033,9,-3,148972
148972,5,-1,256245
256245,5,-1,130251
130251,7,-3,21968
21968,5,-1,112036
112036,6,-2,147457
147457,2,-2,20958
20958,9,-3,75606
311903,3,-3,346817
346817,8,-2,275472
275472,4,-2,255738
255738,6,-2,1221
311903,5,-1,55361
303175,9,-3,13744
303175,4,-2,14250
238672,8,-2,2877
2877,7,-3,3890
327303,7,-3,125410
327303,9,-3,161336
327303,1,-3,216996
216996,6,-2,180565
327303,1,-3,199286
199286,8,-2,72281
72281,6,-2,17128
327303,5,-1,216996
327303,5,-1,106182
339625,6,-2,175176
175176,7,-3,139757
139757,1,-3,138746
138746,8,-2,30463
30463,1,-3,120486
120486,8,-2,139209
339625,9,-3,302182
302182,4,-2,191875
339625,5,-1,319892
319892,1,-3,282955
282955,9,-3,210092
210092,7,-3,84099
339625,5,-1,285990
285990,1,-3,304713
339625,5,-1,302182
302182,9,-3,174671
339625,8,-2,339626
339625,2,-2,249052
249052,5,-1,267775
267775,8,-2,211104
211104,3,-3,47161
339625,6,-2,248040
248040,2,-2,320905
320905,5,-1,249560
249560,5,-1,158987
158987,5,-1,158482
158482,8,-2,252093
252093,7,-3,323946
339625,8,-2,228306
58958,1,-3,77681
77681,1,-3,132329
58958,4,-2,93872
93872,7,-3,165219
58958,6,-2,114113
114113,1,-3,113101
113101,5,-1,40744
58958,4,-2,77681
77681,2,-2,94379
94379,4,-2,76670
2664,1,-103,135
2664,1,-3,146875
2664,4,-2,1147
2664,7,-103,182295
284550,9,-3,101885
284550,5,-1,102897
284550,3,-3,158557
284550,1,-3,212193
212193,4,-2,121114
121114,5,-1,68491
68491,4,-2,177788
177788,4,-2,233955
284550,3,-3,122125
122125,6,-2,13336
284550,8,-2,84681
284550,1,-3,120607
284550,6,-2,138823
284550,3,-3,29527
284550,7,-3,158051
158051,5,-1,67478
67478,8,-2,139837
139837,2,-2,140344
140344,1,-3,178295
334576,2,-2,297132
297132,4,-2,187837
187837,7,-3,242486
334576,1,-3,260700
260700,6,-2,224269
224269,3,-3,59314
334576,2,-2,223256
334576,6,-2,351780
351780,6,-2,205041
205041,8,-2,5172
334576,8,-2,296120
296120,4,-2,259183
334576,6,-2,352286
352286,7,-3,313831
313831,1,-3,260196
260196,7,-3,77531
334576,3,-3,259688
259688,7,-3,129141
294750,4,-2,329159
294750,2,-2,312461
312461,6,-2,347882
347882,8,-2,55414
294750,1,-3,330171
330171,6,-2,255789
255789,5,-1,112086
112086,3,-103,255285
294750,5,-1,348893
294750,6,-2,255789
324076,8,-2,35151
324076,7,-3,105991
324076,1,-3,14405
224079,3,-3,5994
224079,2,-2,5488
154042,7,-3,9833
9833,5,-1,190982
154042,7,-3,228425
154042,5,-1,191487
154042,4,-2,302807
154042,4,-2,171247
171247,7,-3,117612
117612,8,-2,335699
154042,4,-2,246135
154042,7,-3,301289
154042,4,-2,173271
173271,6,-2,282062
282062,6,-2,301797
262143,2,-2,43046
262143,1,-3,79984
79984,5,-1,78973
262143,2,-2,62780
262143,1,-3,116416
262143,9,-3,79984
79984,9,-3,25337
262143,6,-2,42540
262143,7,-3,170558
170558,1,-3,5097
262143,5,-1,115910
262143,9,-3,261132
261132,7,-3,61263
169228,4,-2,94340
169228,2,-2,42222
169228,3,-3,114074
169228,3,-3,242598
242598,7,-3,223877
223877,1,-3,152532
152532,5,-1,314958
314958,7,-3,296743
169228,3,-3,167710
169228,6,-2,113568
113568,5,-1,59933
59933,1,-3,5792
169228,3,-3,95352
77102,2,-2,221819
77102,1,-3,292659
292659,7,-3,220807
220807,5,-1,314418
77102,3,-3,220807
77102,8,-2,183869
183869,8,-2,146931
146931,5,-1,57370
57370,2,-2,93296
93296,4,-2,330105
77102,2,-2,184881
143225,2,-2,87566
143225,5,-1,142214
143225,1,-3,106288
143225,4,-2,15208
15208,9,-3,70869
48203,9,-3,30494
48203,2,-2,47698
48203,3,-3,102852
110635,9,-103,200703
110635,4,-2,20061
20061,5,-1,93938
366955,3,-103,273346
366955,9,-3,110414
366955,8,-2,237926
366955,7,-3,92704
366955,7,-3,255636
366955,2,-2,128630
38129,1,-3,166148
166148,5,-1,274938
274938,3,-3,92779
136428,9,-3,281144
281144,5,-1,333263
333263,9,-3,297338
136428,4,-2,262422
136428,6,-2,227002
227002,5,-1,298855
298855,4,-2,354010
354010,5,-1,336301
136428,5,-1,244712
136428,1,-3,97466
97466,8,-2,24603
24603,8,-2,115684
115684,6,-2,79253
136428,6,-2,316564
316564,3,-3,151609
136428,8,-2,263940
