Column1,Column2,Column3,Column4
54531,1,-78,84399
84399,5,-101,106972
106972,1,-183,129335
129335,1,-1000,129335
54531,2,-37,69351
69351,1,-98,91924
91924,9,-107,99448
99448,1,-142,114497
114497,1,-201,144385
144385,1,-1000,144385
54531,9,-18,54303
54303,1,-35,69352
69352,8,-35,69352
69352,3,-13,61810
61810,4,0,61602
61602,7,-30,69126
69126,1,-62,83966
83966,1,-105,106520
106520,4,-144,128902
128902,9,-145,128694
128694,1,-144,128694
128694,2,-111,120962
120962,1,-107,113439
113439,1,-99,113249
113249,1,-1000,113249
54531,3,-17,54303
54303,2,-3,54513
54513,5,6,54494
54494,1,-47,77067
77067,8,-67,91907
91907,1,-135,114479
114479,4,-1000,114479
54531,1,-78,84399
84399,2,-111,106972
106972,8,-145,121811
121811,6,-137,114288
114288,9,-1000,114288
54531,4,-68,84399
84399,6,-75,91924
91924,1,-117,106763
106763,1,-167,129336
129336,1,-1000,129336
54531,5,-26,69351
69351,2,-53,76876
76876,1,-105,99448
99448,7,-167,129336
129336,7,-1000,129336
54531,3,-17,54303
54303,3,-42,46989
46989,1,-26,46970
46970,1,-34,69543
69543,8,-66,92116
92116,1,-147,122212
122212,2,-1000,122212
54531,6,-7,54303
54303,4,-29,69352
69352,9,-21,61828
61828,1,-28,69334
69334,4,-47,84174
84174,1,-103,99222
99222,1,-160,129110
129110,5,-179,144159
144159,9,-192,143969
143969,2,-162,136446
136446,1,-175,143970
143970,1,-1000,143970
54531,1,-78,84399
84399,4,-142,114287
114287,1,-1000,114287
54531,9,-18,54303
54303,5,-1,54304
54304,1,-18,61809
61809,5,-3,61810
61810,1,-50,76650
76650,2,-57,84174
84174,2,-67,91699
91699,1,-116,114272
114272,1,-179,136635
136635,2,-1000,136635
54531,7,-77,84399
84399,6,-71,84191
84191,1,-106,99239
99239,1,-146,114288
114288,8,-161,129128
129128,3,-147,121604
121604,3,-1000,121604
54531,8,-36,69351
69351,3,-28,61828
61828,6,-29,46780
46780,1,-45,39238
39238,1,-19,46763
46763,7,-29,69316
69316,1,-91,99204
99204,3,-107,106729
106729,5,-99,114253
114253,1,-160,129302
129302,1,-1000,129302
54531,5,-26,69351
69351,4,-83,91924
91924,6,-83,91715
91715,1,-115,106764
106764,1,-159,121813
121813,1,-1000,121813
54531,8,-36,69351
69351,4,-78,91715
91715,9,-81,84191
84191,2,-50,76668
76668,3,-3,54097
54097,4,-10,46554
46554,1,-13,46555
46555,1,2,61395
61395,6,12,53852
53852,9,-42,31281
31281,9,-110,1166
1166,5,-1000,1166
54531,8,-36,69351
69351,5,-37,76876
76876,5,-38,76667
