s,a,r,sp
140623,6,-2,178022
178022,6,-2,50511
50511,1,-3,70752
70752,6,-2,272647
272647,7,-3,327296
327296,5,-100,327296
140623,5,-1,213948
213948,6,-2,268597
268597,5,-1,161832
161832,3,-3,234697
234697,9,-100,234697
140623,1,-3,159300
159300,7,-3,198263
198263,5,-100,198263
140623,8,-2,84917
84917,1,-3,67208
67208,8,-2,157277
157277,8,-2,139568
139568,5,-1,140581
140581,4,-2,268094
268094,2,-100,268094
140623,1,-3,104145
104145,5,-1,140072
140072,6,-2,104654
104654,9,-3,85933
85933,4,-2,195736
195736,3,-100,195736
140623,1,-3,232164
232164,8,-2,233177
233177,8,-100,233177
140623,9,-3,141084
141084,2,-2,196745
196745,2,-2,87956
87956,6,-2,270623
270623,7,-3,289852
289852,5,-100,289852
140623,9,-3,159806
159806,8,-100,159806
140623,7,-3,214454
214454,5,-1,252405
252405,2,-100,252405
296958,4,-100,296958
314826,2,-100,314826
314826,3,-100,314826
314826,5,-100,314826
314826,1,-100,314826
314826,4,-100,314826
314826,1,-100,314826
314826,1,-100,314826
314826,3,-100,314826
314826,6,-100,314826
314826,2,-100,314826
20304,3,-100,20304
20304,8,-100,20304
20304,9,-100,20304
20304,8,-100,20304
20304,5,-1,129095
129095,3,-3,91651
91651,4,-100,91651
20304,6,-100,20304
20304,7,-3,148829
148829,8,-2,166539
166539,2,-100,166539
20304,3,-3,129095
129095,9,-3,56231
56231,4,-2,2090
2090,5,-1,19294
19294,6,-100,19294
20304,9,-3,1077
1077,2,-100,1077
20304,7,-100,20304
142055,3,-100,142055
142055,6,-100,142055
142055,7,-100,142055
142055,4,-100,142055
142055,3,-100,142055
142055,8,-100,142055
142055,8,-100,142055
142055,2,-100,142055
142055,3,-100,142055
142055,4,-100,142055
277859,4,-100,277859
277859,9,-100,277859
277859,8,-100,277859
277859,5,-100,277859
277859,9,-100,277859
277859,1,-100,277859
277859,1,-100,277859
277859,4,-100,277859
277859,3,-100,277859
277859,7,-100,277859
113218,2,-100,113218
113218,1,-100,113218
113218,8,-100,113218
113218,8,-100,113218
113218,4,-100,113218
113218,6,-100,113218
113218,8,-100,113218
113218,5,-100,113218
113218,8,-100,113218
113218,2,-100,113218
103056,1,-100,103056
103056,4,-100,103056
103056,5,-100,103056
103056,6,-100,103056
103056,7,-100,103056
103056,3,-100,103056
103056,6,-100,103056
103056,4,-100,103056
103056,1,-100,103056
103056,7,-100,103056
343429,8,-100,343429
343429,5,-100,343429
343429,9,-100,343429
343429,9,-100,343429
343429,4,-100,343429
343429,6,-100,343429
343429,7,-100,343429
343429,8,-100,343429
343429,8,-100,343429
343429,4,-100,343429
131495,6,-100,131495
131495,8,-100,131495
131495,7,-100,131495
131495,3,-100,131495
131495,1,-100,131495
131495,2,-100,131495
131495,4,-100,131495
131495,7,-100,131495
131495,9,-100,131495
131495,9,-100,131495
341453,3,-100,341453
341453,8,-100,341453
341453,2,-100,341453
341453,2,-100,341453
341453,6,-100,341453
341453,6,-100,341453
341453,4,-100,341453
341453,4,-100,341453
341453,9,-100,341453
341453,1,-100,341453
43212,5,-1,297225
297225,9,-100,297225
43212,1,-100,43212
43212,5,-100,43212
43212,2,-2,116583
116583,8,-100,116583
43212,3,-100,43212
43212,6,-2,276985
276985,3,-3,112535
112535,7,-3,21456
21456,6,-100,21456
43212,6,-100,43212
43212,5,-1,6781
6781,7,-3,332140
332140,9,-100,332140
43212,1,-3,150991
150991,9,-3,277997
277997,3,-3,275468
275468,3,-3,92297
92297,1,-100,92297
43212,8,-2,169207
169207,5,-1,332645
332645,6,-100,332645
199819,5,-100,199819
199819,5,-100,199819
199819,6,-100,199819
199819,7,-100,199819
199819,7,-100,199819
199819,3,-100,199819
199819,9,-100,199819
199819,4,-100,199819
199819,8,-100,199819
199819,9,-100,199819
204099,1,-100,204099
204099,9,-100,204099
204099,2,-100,204099
204099,5,-100,204099
204099,9,-100,204099
204099,1,-100,204099
204099,6,-100,204099
204099,8,-100,204099
204099,3,-100,204099
204099,5,-100,204099
230654,6,-100,230654
230654,5,-100,230654
230654,1,-100,230654
230654,5,-100,230654
230654,6,-100,230654
230654,4,-100,230654
230654,1,-100,230654
230654,1,-100,230654
230654,5,-100,230654
230654,5,-100,230654
258117,5,-100,258117
258117,2,-100,258117
258117,8,-100,258117
258117,4,-100,258117
258117,4,-100,258117
258117,8,-100,258117
258117,5,-100,258117
258117,5,-100,258117
258117,8,-100,258117
