Column1,Column2,Column3,Column4
28394,2,-2,229277
229277,6,-2,338574
28394,7,-3,48129
48129,5,-1,338574
28394,7,-3,99741
99741,3,-3,192340
192340,7,-3,228773
228773,1,-3,318842
28394,3,-3,119475
119475,4,-2,301636
28394,9,-3,155401
155401,2,-2,174124
174124,7,-3,210051
210051,3,-3,229280
28394,6,-2,247999
28394,8,-2,154895
154895,3,-3,244458
244458,3,-3,243953
243953,7,-3,172607
172607,4,-2,45602
45602,7,-3,46615
46615,9,-3,209042
209042,3,-3,190321
190321,9,-3,244970
244970,6,-2,7656
28394,3,-3,136173
136173,3,-3,210556
210556,5,-1,301131
28394,4,-2,136173
136173,9,-3,152872
152872,8,-2,170076
28394,8,-2,245975
245975,4,-2,264192
94324,9,-3,21967
21967,8,-2,203115
94324,4,-2,110517
94324,5,-1,201597
94324,2,-2,275473
94324,1,-3,256245
94324,4,-2,184899
184899,8,-2,294195
294195,1,-103,346314
94324,5,-1,111529
94324,4,-2,75603
75603,3,-3,110517
110517,3,-103,164154
