s,a,r,sp
370786,1,-3,24682
370786,4,-2,5960
370786,8,-2,153206
370786,9,-3,114750
370786,4,-2,23164
370786,5,-1,4948
370786,9,-3,79330
370786,4,-2,25188
130325,7,-3,92375
130325,7,-3,311473
130325,2,-102,200659
88118,1,-3,177681
177681,8,-2,103300
103300,2,-2,65857
88118,2,-2,15761
88118,6,-2,141755
141755,5,-1,141250
141250,5,-1,123035
88118,6,-2,14749
88118,1,-3,107347
107347,6,-2,326952
88118,3,-3,51181
88118,5,-1,69397
88118,6,-2,122527
122527,3,-3,87614
133282,5,-1,278505
133282,1,-3,223857
133282,2,-2,259277
259277,1,-3,294192
294192,8,-2,331636
331636,1,-3,296723
133282,1,-3,168197
168197,8,-2,295204
295204,1,-3,330624
330624,1,-3,257255
257255,4,-2,220823
133282,1,-3,335177
133282,3,-3,206147
63606,2,-2,262970
63606,2,-2,226538
63606,2,-2,261452
63606,5,-1,354050
276621,3,-103,218937
302636,6,-2,338057
302636,4,-2,338563
302636,7,-3,355767
302636,8,-2,318829
302636,9,-3,301119
301119,4,-2,265700
265700,4,-2,266207
266207,7,-3,356782
302636,2,-2,338563
338563,9,-3,191824
191824,3,-3,173102
173102,6,-2,155393
155393,6,-2,65326
65326,9,-3,100241
302636,8,-2,300613
300613,1,-3,334515
334515,9,-3,135658
135658,6,-2,25857
302636,9,-3,338563
178405,4,-2,87832
87832,8,-2,253295
178405,3,-3,288714
288714,6,-2,361579
178405,2,-2,106554
106554,8,-2,162721
178405,3,-3,123758
123758,9,-3,88845
88845,6,-2,254308
254308,1,-3,217371
178405,8,-2,215850
215850,8,-2,252789
178405,3,-3,125782
178405,5,-1,215344
215344,6,-2,325147
325147,4,-2,307944
178405,7,-3,213320
213320,3,-3,214333
214333,3,-3,305920
305920,7,-3,271007
178405,6,-2,286184
286184,4,-2,194599
194599,8,-2,66582
178405,2,-2,253800
266190,2,-2,119957
119957,1,-3,63792
266190,1,-3,120969
120969,6,-2,68852
266190,9,-3,103765
103765,2,-2,30902
266190,7,-3,44563
266190,8,-2,84537
266190,6,-2,84031
266190,6,-2,47093
266190,1,-3,27359
266190,3,-3,47093
266190,1,-3,267709
267709,3,-3,48612
48612,5,-1,68347
68347,5,-1,49120
169009,2,-2,5065
169009,7,-3,77423
169009,1,-3,76917
77872,1,-3,150736
150736,8,-2,239287
239287,1,-3,37394
77872,1,-3,114304
114304,2,-2,132521
132521,4,-2,60670
60670,4,-2,261553
77872,2,-2,60162
77872,1,-3,185144
185144,2,-2,128979
77872,8,-2,4502
234080,7,-3,304921
304921,2,-2,358558
358558,5,-1,304923
304923,5,-1,86332
86332,1,-3,29661
29661,3,-3,102020
234080,5,-1,178927
178927,2,-2,179434
179434,6,-2,216373
216373,4,-2,251794
251794,8,-2,251795
251795,5,-1,362104
234080,7,-3,325161
325161,5,-1,361088
361088,4,-2,361089
361089,8,-2,361090
234080,6,-2,234081
234081,4,-2,270008
270008,4,-2,251287
251287,1,-3,250276
234080,4,-2,270007
234080,2,-2,196131
196131,5,-1,232058
232058,8,-2,287213
287213,5,-1,250782
250782,4,-2,360079
234080,8,-2,271019
234080,3,-3,197649
197649,2,-2,87848
87848,5,-1,51417
51417,2,-2,52430
52430,8,-2,87851
87851,4,-2,50914
50914,2,-2,178427
178427,2,-2,143008
143008,4,-2,162744
162744,4,-2,362109
234080,2,-2,324149
324149,7,-3,288224
288224,4,-2,305429
234080,8,-2,215865
215865,2,-2,270514
270514,2,-2,270515
270515,9,-3,361596
212327,7,-3,267988
267988,3,-3,212835
212835,2,-2,174886
174886,4,-2,47881
212327,5,-1,84816
84816,9,-3,195125
195125,6,-2,269002
269002,1,-3,270521
212327,5,-1,67612
67612,3,-3,12965
12965,4,-2,68626
68626,7,-3,178935
178935,5,-1,360085
212327,8,-2,84310
84310,9,-3,66095
212327,5,-1,301890
301890,7,-3,210305
210305,6,-2,138454
138454,5,-1,47881
47881,3,-3,101012
212327,7,-3,177414
177414,4,-2,250279
250279,1,-3,321626
212327,9,-3,230544
230544,2,-2,68119
212327,2,-2,158692
158692,6,-2,233075
233075,9,-3,359576
359576,7,-3,306448
212327,5,-1,140476
140476,4,-2,214353
214353,2,-2,360588
212327,2,-2,140476
140476,9,-3,123273
123273,2,-2,194620
194620,6,-2,122769
122769,3,-3,176912
98498,1,-3,279647
98498,2,-2,350487
48786,6,-2,121605
121605,3,-3,140834
140834,7,-3,196495
196495,9,-3,289095
289095,6,-2,362972
48786,8,-2,121099
121099,4,-2,174736
174736,3,-3,46719
48786,9,-3,122111
122111,1,-3,213698
213698,5,-1,231409
231409,4,-2,177268
177268,9,-3,213195
213195,1,-3,286060
48786,4,-2,119581
119581,8,-2,194470
194470,7,-3,249119
249119,4,-2,358416
48786,1,-3,102883
102883,1,-3,49248
49248,3,-3,269359
48786,1,-3,14839
14839,4,-2,197507
48786,8,-2,29007
358768,3,-3,179139
179139,9,-3,272245
358768,2,-2,268701
268701,8,-2,340554
340554,1,-3,287425
287425,8,-2,360796
358768,6,-2,286917
286917,2,-2,361300
358768,4,-2,305639
305639,1,-3,270726
358768,9,-3,232775
232775,3,-3,179646
358768,3,-3,340047
