s,a,r,sp
68648,3,-3,68630
68630,6,-2,68878
68878,2,-2,60234
60234,1,-3,60729
60729,3,-3,78761
78761,7,-3,87901
87901,8,-2,123717
123717,7,-3,159533
159533,9,-100,159533
68648,6,-2,68630
68630,9,-3,68878
68878,6,-2,60234
60234,6,-2,42698
42698,3,-3,25162
25162,1,-3,7626
7626,9,-100,7626
68648,3,-3,68630
68630,7,-3,68878
68878,8,-2,78018
78018,8,-2,96050
96050,9,-3,122727
122727,7,-3,140759
140759,8,-2,167436
167436,9,-100,167436
68648,5,-1,68630
68630,9,-3,77770
77770,9,-3,78018
78018,6,-2,78266
78266,4,-2,69622
69622,9,-3,69623
69623,8,-2,69871
69871,8,-2,69872
69872,2,-2,79012
79012,9,-3,87905
87905,2,-2,79261
79261,5,-1,88402
88402,5,-1,88403
88403,5,-1,97543
97543,1,-3,106436
106436,2,-100,106436
68648,3,-3,68630
68630,2,-2,68878
68878,2,-2,69126
69126,4,-2,78513
78513,9,-3,105437
105437,8,-2,132361
132361,4,-2,159285
159285,1,-100,159285
68648,5,-1,68630
68630,2,-2,77770
77770,8,-2,86910
86910,8,-2,104942
104942,6,-2,131619
131619,8,-2,149651
149651,7,-3,167683
167683,9,-100,167683
68648,5,-1,68630
68630,2,-2,77770
77770,6,-2,86910
86910,6,-2,96050
96050,4,-2,96298
96298,5,-1,114330
114330,6,-2,141254
141254,8,-2,159286
159286,5,-100,159286
68648,3,-3,68630
68630,4,-2,68878
68878,2,-2,78018
78018,6,-2,104942
104942,7,-3,114082
114082,3,-3,149898
149898,8,-2,167930
167930,1,-100,167930
68648,2,-2,68630
68630,2,-2,77770
77770,9,-3,86910
86910,6,-2,96050
96050,5,-1,105190
105190,5,-1,114330
114330,6,-2,123470
123470,4,-2,132610
132610,5,-1,159534
159534,5,-100,159534
68648,6,-2,68630
68630,4,-2,68878
68878,5,-1,78018
78018,6,-2,96050
96050,6,-2,114082
114082,1,-3,114330
114330,8,-2,141007
141007,5,-1,167931
167931,6,-100,167931
68648,7,-3,68630
68630,4,-2,86662
86662,9,-3,122231
122231,4,-2,140263
140263,8,-100,140263
68648,9,-3,68630
68630,3,-3,68878
68878,7,-3,60234
60234,3,-3,69374
69374,9,-3,69622
69622,3,-3,69870
69870,5,-1,52334
52334,8,-2,52582
52582,9,-3,52830
52830,1,-3,44186
44186,3,-3,61972
61972,3,-100,61972
68648,4,-2,68630
68630,8,-2,86662
86662,4,-2,113586
113586,7,-3,149155
149155,8,-100,149155
68648,5,-1,68630
68630,8,-2,77770
77770,5,-1,86910
86910,8,-2,104942
104942,6,-2,122727
122727,1,-3,140759
140759,1,-3,167436
167436,2,-100,167436
68648,2,-2,68630
68630,2,-2,77770
77770,2,-2,86910
86910,4,-2,113834
113834,5,-1,149650
149650,4,-100,149650
68648,2,-2,68630
68630,8,-2,77770
77770,1,-3,86910
86910,7,-3,122726
122726,2,-2,167187
167187,9,-100,167187
68648,4,-2,68630
68630,6,-2,86662
86662,6,-2,95802
95802,5,-1,104942
104942,9,-3,114082
114082,3,-3,122975
122975,2,-2,123223
123223,8,-2,123471
123471,2,-2,132611
132611,5,-1,150643
150643,1,-3,168676
168676,6,-100,168676
68648,7,-3,68630
68630,3,-3,86662
86662,9,-3,95802
95802,9,-3,104942
104942,2,-2,104943
104943,5,-1,105191
105191,2,-2,114331
114331,1,-3,123471
123471,3,-3,159287
159287,1,-3,177319
177319,4,-100,177319
68648,4,-2,68630
68630,9,-3,86662
86662,1,-3,95802
95802,4,-2,122479
122479,1,-3,167187
167187,1,-100,167187
68648,8,-2,68630
68630,6,-2,77770
77770,6,-2,78018
78018,6,-2,78266
78266,9,-3,60730
60730,8,-2,52086
52086,6,-2,34303
34303,2,-2,16767
16767,8,-2,8123
8123,9,-100,8123
68648,6,-2,68630
68630,9,-3,68878
68878,9,-3,60234
60234,5,-1,42698
42698,9,-3,42946
42946,1,-3,25410
25410,3,-3,25411
25411,9,-3,16767
16767,3,-3,8123
8123,6,-100,8123
68648,2,-2,68630
68630,3,-3,77770
77770,3,-3,78018
78018,9,-3,78513
78513,8,-2,69869
69869,6,-2,79009
79009,8,-2,70365
70365,7,-3,70613
70613,1,-3,88645
88645,9,-3,124215
124215,9,-100,124215
68648,3,-3,68630
68630,1,-3,68878
68878,3,-3,78018
78018,3,-3,87158
87158,6,-2,96545
96545,9,-3,96793
96793,1,-3,97041
97041,5,-1,106428
106428,9,-100,106428
68648,2,-2,68630
68630,9,-3,77770
77770,3,-3,78018
78018,9,-3,78266
78266,7,-3,69622
69622,2,-2,78762
78762,6,-2,96794
96794,7,-3,97042
97042,2,-2,123719
123719,1,-3,150643
150643,3,-100,150643
68648,2,-2,68630
68630,5,-1,77770
77770,3,-3,86910
86910,4,-2,96050
96050,9,-3,122974
122974,9,-3,141006
141006,3,-3,159038
159038,8,-2,159286
159286,9,-100,159286
68648,3,-3,68630
68630,2,-2,68878
68878,6,-2,69126
69126,9,-3,69621
69621,9,-3,69869
69869,6,-2,52333
52333,5,-1,43689
43689,4,-2,35045
35045,8,-2,35293
35293,5,-100,35293
68648,2,-2,68630
68630,7,-3,77770
77770,5,-1,104694
104694,4,-2,131618
131618,5,-1,176079
176079,8,-100,176079
68648,4,-2,68630
68630,3,-3,86662
86662,2,-2,95802
95802,1,-3,113834
113834,9,-3,149650
149650,4,-2,176574
176574,2,-100,176574
68648,3,-3,68630
68630,5,-1,68878
68878,8,-2,69126
69126,8,-2,78266
78266,7,-3,96298
96298,1,-3,122975
122975,8,-2,167683
167683,1,-100,167683
68648,2,-2,68630
68630,7,-3,77770
77770,6,-2,104694
104694,1,-3,122726
122726,8,-2,149650
149650,4,-100,149650
68648,4,-2,68630
68630,2,-2,86662
86662,9,-3,113586
113586,3,-3,122726
122726,3,-3,140758
140758,8,-2,141006
141006,4,-2,150146
150146,8,-100,150146
68648,6,-2,68630
68630,8,-2,68878
68878,8,-2,69126
69126,6,-2,78266
78266,3,-3,78267
78267,7,-3,69623
69623,1,-3,78763
78763,8,-2,105687
105687,6,-2,132364
132364,9,-3,159288
159288,3,-3,168429
168429,4,-2,177322
177322,3,-100,177322
68648,5,-1,68630
68630,8,-2,77770
77770,4,-2,86910
86910,2,-2,113587
113587,6,-2,149403
149403,6,-2,176327
176327,1,-100,176327
68648,1,-3,68630
68630,5,-1,86662
86662,6,-2,113586
113586,5,-1,131618
131618,5,-1,149650
149650,3,-3,176574
176574,7,-100,176574
68648,6,-2,68630
68630,8,-2,68878
68878,8,-2,69126
69126,4,-2,78266
78266,7,-3,96051
96051,2,-2,131867
131867,7,-3,176328
176328,8,-100,176328
68648,9,-3,68630
68630,7,-3,68878
68878,2,-2,78018
78018,5,-1,95803
95803,1,-3,113835
113835,3,-3,149651
149651,7,-3,176575
176575,7,-100,176575
68648,1,-3,68630
68630,9,-3,86662
86662,6,-2,104694
104694,2,-2,104942
104942,7,-3,114082
114082,9,-3,149898
149898,2,-2,167683
167683,4,-100,167683
68648,2,-2,68630
68630,5,-1,77770
77770,5,-1,86910
86910,9,-3,113834
113834,1,-3,122974
122974,9,-3,149898
149898,2,-2,176822
176822,5,-100,176822
68648,1,-3,68630
68630,6,-2,86662
86662,8,-2,104694
104694,8,-2,113834
113834,5,-1,140758
140758,3,-3,167435
167435,2,-100,167435
68648,7,-3,68630
68630,9,-3,86662
86662,3,-3,95802
95802,4,-2,104695
104695,9,-3,122727
122727,9,-3,131867
131867,1,-3,140760
140760,1,-3,158792
158792,7,-100,158792
68648,1,-3,68630
68630,2,-2,86662
86662,2,-2,113586
113586,4,-2,140510
140510,7,-100,140510
68648,7,-3,68630
68630,3,-3,86662
86662,9,-3,95802
95802,4,-2,104942
104942,5,-1,122727
122727,2,-2,149651
149651,7,-3,176575
176575,3,-100,176575
68648,4,-2,68630
68630,3,-3,86662
86662,3,-3,95802
95802,7,-3,104942
104942,5,-1,131866
131866,1,-3,158790
158790,2,-100,158790
68648,6,-2,68630
68630,3,-3,68878
68878,2,-2,60234
60234,2,-2,60729
60729,1,-3,60977
60977,8,-2,87901
87901,6,-2,114825
114825,2,-2,141749
141749,6,-2,168673
168673,2,-100,168673
68648,4,-2,68630
68630,7,-3,86662
86662,9,-3,122478
122478,4,-2,149155
149155,6,-100,149155
68648,6,-2,68630
68630,7,-3,68878
68878,3,-3,78018
78018,4,-2,87158
87158,1,-3,114082
114082,1,-3,149651
149651,2,-100,149651
68648,4,-2,68630
68630,8,-2,86662
86662,6,-2,113586
113586,7,-3,122479
122479,9,-3,158295
158295,2,-2,176080
176080,6,-100,176080
68648,3,-3,68630
68630,1,-3,68878
68878,9,-3,78018
78018,9,-3,87158
87158,9,-3,96298
96298,5,-1,96546
96546,8,-2,96794
96794,9,-3,105934
105934,1,-3,105935
105935,4,-2,115075
115075,3,-3,150892
150892,7,-100,150892
68648,6,-2,68630
68630,3,-3,68878
68878,1,-3,60234
60234,6,-2,69374
69374,8,-2,78514
78514,6,-2,87654
87654,5,-1,87902
87902,2,-2,105934
105934,4,-2,115321
115321,1,-100,115321
68648,2,-2,68630
68630,3,-3,77770
77770,6,-2,78018
78018,5,-1,78266
78266,5,-1,87653
87653,8,-2,96793
96793,9,-3,114825
114825,7,-3,123965
