s,a,r,sp
68648,9,-3,68629
68629,4,-2,59739
59739,2,-2,68632
68632,6,-2,68385
68385,9,-3,51344
51344,5,-1,52086
52086,8,-2,70612
70612,8,-2,105687
105687,3,-3,123225
123225,3,-3,123720
123720,7,-3,122980
122980,8,-2,123475
123475,1,-3,123230
123230,5,-1,140521
140521,9,-3,141757
141757,5,-1,159789
159789,9,-100,159789
68648,4,-2,78016
78016,1,-3,105187
105187,4,-2,158293
158293,1,-100,158293
68648,3,-3,78263
78263,9,-3,87650
87650,9,-3,96790
96790,7,-3,105930
105930,7,-3,132607
132607,1,-3,168670
168670,5,-100,168670
68648,5,-1,68382
68382,2,-2,59244
59244,7,-3,59739
59739,8,-2,68879
68879,7,-3,95804
95804,8,-2,130385
130385,5,-1,140019
140019,4,-2,166943
166943,8,-100,166943
68648,8,-2,68877
68877,8,-2,86662
86662,9,-3,96790
96790,7,-3,132606
132606,3,-3,177314
177314,7,-100,177314
68648,7,-3,78016
78016,6,-2,104693
104693,3,-3,123713
123713,2,-2,159529
159529,1,-100,159529
68648,8,-2,67888
67888,3,-3,59985
59985,4,-2,59740
59740,2,-2,68880
68880,3,-3,77773
77773,9,-3,78268
78268,3,-3,78022
78022,6,-2,69131
69131,5,-1,42456
42456,4,-2,16275
16275,9,-3,6890
6890,2,-100,6890
68648,5,-1,69124
69124,1,-3,86909
86909,4,-2,113339
113339,6,-2,148661
148661,3,-3,157801
157801,7,-3,167188
167188,2,-100,167188
68648,9,-3,68630
68630,3,-3,68878
68878,8,-2,60234
60234,5,-1,52084
52084,3,-3,70363
70363,3,-100,70363
68648,8,-2,69124
69124,9,-3,87650
87650,5,-1,115068
115068,8,-2,167680
167680,6,-100,167680
68648,8,-2,68630
68630,7,-3,77276
77276,3,-3,86168
86168,3,-3,76783
76783,2,-2,59494
59494,8,-2,51592
51592,5,-1,61226
61226,9,-3,97536
97536,8,-100,97536
68648,6,-2,68382
68382,9,-3,59491
59491,1,-3,33063
33063,4,-2,13798
13798,7,-100,13798
68648,5,-1,78016
78016,7,-3,96048
96048,1,-3,122972
122972,1,-3,177066
177066,3,-100,177066
68648,7,-3,78757
78757,1,-3,123959
123959,4,-100,123959
68648,6,-2,78757
78757,3,-3,96789
96789,9,-3,123713
123713,2,-2,131865
131865,2,-2,132360
132360,8,-2,141747
141747,9,-100,141747
68648,6,-2,68877
68877,1,-3,68384
68384,5,-1,68632
68632,4,-2,78019
78019,3,-3,104449
104449,4,-2,113342
113342,5,-1,132115
132115,1,-100,132115
68648,1,-3,69124
69124,5,-1,104693
104693,1,-3,131370
131370,7,-3,175831
175831,1,-100,175831
68648,4,-2,68630
68630,2,-2,86909
86909,4,-2,113092
113092,9,-3,140016
140016,9,-3,157801
157801,4,-2,166941
166941,9,-100,166941
68648,6,-2,68877
68877,6,-2,68631
68631,8,-2,51095
51095,2,-2,41957
41957,3,-3,24174
24174,5,-100,24174
68648,5,-1,68135
68135,5,-1,59491
59491,8,-2,59986
59986,9,-3,78760
78760,2,-2,96545
96545,7,-3,122975
122975,6,-2,158544
158544,7,-3,176576
176576,8,-100,176576
68648,4,-2,68877
68877,3,-3,95801
95801,5,-1,114574
114574,7,-3,158788
158788,2,-100,158788
68648,9,-3,68382
68382,1,-3,49858
49858,4,-2,23183
23183,3,-3,5153
5153,3,-100,5153
68648,9,-3,68630
68630,8,-2,68878
68878,6,-2,68632
68632,3,-3,51096
51096,9,-3,24668
24668,7,-3,7132
7132,5,-100,7132
68648,1,-3,68629
68629,5,-1,87156
87156,6,-2,114080
114080,5,-1,149649
149649,3,-3,176079
176079,9,-100,176079
68648,8,-2,78510
78510,7,-3,106175
106175,4,-100,106175
68648,5,-1,68135
68135,9,-3,59491
59491,2,-2,50600
50600,9,-3,32323
32323,1,-100,32323
68648,9,-3,69124
69124,8,-2,78264
78264,5,-1,96049
96049,6,-2,104695
104695,8,-2,104696
104696,1,-3,95558
95558,4,-2,95312
95312,3,-3,104452
104452,9,-3,95808
95808,4,-2,96056
96056,3,-3,114335
114335,3,-3,123228
123228,1,-3,123970
123970,9,-3,159787
159787,8,-2,177078
177078,1,-100,177078
68648,1,-3,78263
78263,5,-1,105681
105681,3,-3,158787
158787,4,-100,158787
68648,6,-2,68135
68135,8,-2,50105
50105,6,-2,24171
24171,9,-3,15527
15527,5,-100,15527
68648,8,-2,67888
67888,1,-3,50105
50105,4,-2,41461
41461,7,-3,50601
50601,3,-3,77031
77031,6,-2,86912
86912,4,-2,113342
113342,3,-3,149899
149899,3,-100,149899
68648,3,-3,68382
68382,6,-2,59739
59739,3,-3,51342
51342,3,-3,33806
33806,8,-2,7131
7131,8,-100,7131
68648,1,-3,68382
68382,1,-3,78017
78017,8,-2,122972
122972,9,-3,176819
176819,6,-100,176819
68648,3,-3,78263
78263,3,-3,87897
87897,4,-2,106423
106423,5,-1,150884
150884,6,-100,150884
68648,3,-3,68135
68135,5,-1,50352
50352,5,-1,23183
23183,5,-100,23183
68648,9,-3,68630
68630,4,-2,58997
58997,5,-1,40967
40967,6,-2,13798
13798,4,-100,13798
68648,5,-1,68877
68877,6,-2,77028
77028,2,-2,59740
59740,7,-3,60235
60235,2,-2,68881
68881,5,-1,77774
77774,8,-2,96300
96300,8,-2,123471
123471,3,-3,167932
167932,6,-100,167932
68648,3,-3,68877
68877,1,-3,78264
78264,6,-2,105435
105435,1,-3,132606
132606,7,-3,176573
176573,5,-100,176573
68648,1,-3,68135
68135,3,-3,67642
67642,8,-2,41955
41955,5,-1,41956
41956,9,-3,50849
50849,8,-2,42205
42205,3,-3,41959
41959,4,-2,24917
24917,3,-3,43197
43197,8,-2,61229
61229,6,-2,79261
79261,2,-2,97293
97293,1,-100,97293
68648,3,-3,68135
68135,1,-3,50599
50599,1,-3,42202
42202,8,-2,69868
69868,3,-3,123715
123715,2,-2,168423
168423,8,-100,168423
68648,4,-2,78263
78263,9,-3,105434
105434,5,-1,150389
150389,1,-100,150389
68648,3,-3,68629
68629,8,-2,58750
58750,9,-3,22689
22689,2,-100,22689
68648,8,-2,68382
68382,5,-1,68630
68630,6,-2,68137
68137,6,-2,41462
41462,4,-2,15034
15034,1,-100,15034
68648,5,-1,68135
68135,3,-3,59244
59244,9,-3,41708
41708,1,-3,25160
25160,1,-3,53073
53073,6,-2,115071
115071,4,-2,150887
150887,2,-100,150887
68648,9,-3,68877
68877,3,-3,77523
77523,4,-2,60234
60234,3,-3,60235
60235,9,-3,60730
60730,3,-3,60731
60731,8,-2,42948
42948,8,-2,34798
34798,6,-2,34799
34799,7,-3,25908
25908,8,-2,25662
25662,6,-2,16772
16772,9,-100,16772
68648,9,-3,69124
69124,5,-1,78758
78758,1,-3,105435
105435,1,-3,141004
141004,7,-100,141004
68648,4,-2,68630
68630,3,-3,87403
87403,3,-3,124207
124207,6,-100,124207
68648,7,-3,67888
67888,6,-2,68630
68630,4,-2,68384
68384,6,-2,77277
77277,3,-3,77525
77525,4,-2,79256
79256,8,-2,123470
123470,7,-3,168178
168178,3,-100,168178
68648,8,-2,68877
68877,1,-3,86909
86909,6,-2,114080
114080,5,-1,149402
149402,5,-1,176079
176079,1,-100,176079
68648,4,-2,68382
68382,7,-3,77522
77522,1,-3,104200
104200,9,-3,140016
140016,3,-3,165704
165704,3,-3,165458
165458,7,-3,139277
139277,2,-100,139277
68648,6,-2,68382
68382,5,-1,50352
50352,2,-2,32569
32569,6,-2,15033
15033,8,-100,15033
68648,6,-2,68382
68382,2,-2,69866
69866,3,-3,97284
97284,3,-3,123467
123467,5,-1,133101
133101,2,-100,133101
68648,7,-3,68135
68135,6,-2,78264
78264,1,-3,105188
105188,8,-2,140016
140016,1,-3,159283
159283,3,-100,159283
68648,3,-3,78263
78263,1,-3,87403
87403,7,-3,122478
122478,5,-1,148661
148661,2,-2,158542
158542,5,-100,158542
68648,7,-3,67394
67394,1,-3,41707
41707,5,-1,69125
69125,6,-2,104447
104447,4,-2,122232
122232,3,-3,157802
157802,6,-2,175093
175093,7,-3,176082
176082,7,-100,176082
68648,6,-2,68877
68877,6,-2,69372
69372,7,-3,69867
69867,8,-2,96791
96791,3,-3,122974
122974,2,-2,131867
131867,2,-2,140760
140760,5,-1,149653
149653,1,-3,150889
150889,8,-100,150889
68648,4,-2,68877
68877,1,-3,86909
86909,4,-2,130876
130876,8,-2,166939
166939,5,-100,166939
68648,4,-2,68382
68382,3,-3,77770
77770,8,-2,85921
85921,3,-3,86664
86664,3,-3,77773
77773,9,-3,68388
68388,3,-3,42701
42701,1,-3,25659
25659,2,-2,34552
34552,2,-100,34552
68648,9,-3,68382
68382,1,-3,59739
59739,4,-2,69126
69126,2,-2,95803
95803,9,-3,113341
113341,9,-3,131867
131867,8,-2,148911
148911,2,-2,149406
149406,8,-2,158793
158793,6,-100,158793
68648,7,-3,68877
68877,5,-1,96295
96295,9,-3,140756
140756,9,-3,167433
167433,1,-100,167433
68648,6,-2,68877
68877,3,-3,77770
77770,3,-3,69126
69126,7,-3,51590
51590,5,-1,51344
51344,8,-2,51345
51345,5,-1,42948
42948,6,-2,51347
51347,8,-2,33564
33564,2,-2,24920
24920,2,-2,16029
16029,7,-100,16029
68648,2,-2,68382
68382,5,-1,68383
68383,5,-1,68878
68878,1,-3,77525
77525,9,-3,86665
86665,7,-3,95064
95064,8,-2,103462
103462,3,-3,95312
95312,8,-2,94078
94078,4,-2,66909
66909,3,-3,22203
22203,7,-100,22203
68648,3,-3,68382
68382,7,-3,60233
60233,5,-1,78018
78018,2,-2,95309
95309,2,-2,95557
95557,8,-2,104944
104944,2,-2,132609
132609,8,-100,132609
68648,5,-1,68382
68382,9,-3,68878
68878,4,-2,69620
69620,3,-3,96297
96297,1,-3,113835
113835,5,-1,140018
140018,2,-2,149158
149158,8,-2,159286
159286,5,-100,159286
68648,6,-2,69124
69124,7,-3,78017
78017,1,-3,95555
95555,5,-1,113587
113587,8,-2,140758
140758,3,-3,176821
176821,6,-100,176821
68648,4,-2,69124
69124,4,-2,105681
105681,2,-2,167679
167679,4,-100,167679
68648,3,-3,68629
68629,5,-1,59739
59739,4,-2,59987
59987,2,-2,69127
69127,5,-1,86418
86418,7,-3,96546
96546,7,-3,140513
140513,9,-100,140513
68648,9,-3,68382
68382,3,-3,59491
59491,5,-1,23183
23183,1,-100,23183
68648,8,-2,68382
68382,8,-2,68878
68878,9,-3,87157
87157,9,-3,96544
96544,8,-2,113341
113341,3,-3,104203
104203,9,-3,78022
78022,2,-2,51594
51594,3,-3,33564
33564,2,-100,33564
68648,5,-1,68877
68877,6,-2,86168
86168,4,-2,68879
68879,6,-2,86664
86664,7,-3,86912
86912,4,-2,103956
103956,3,-3,112355
112355,5,-1,95066
95066,5,-1,95067
95067,5,-1,95562
95562,1,-3,103961
103961,9,-3,112360
112360,5,-1,95071
95071,9,-3,95319
95319,5,-1,86675
86675,1,-3,77290
77290,4,-2,77785
77785,9,-100,77785
68648,1,-3,68630
68630,9,-3,86415
86415,9,-3,94566
94566,9,-3,68385
68385,1,-3,32324
32324,4,-100,32324
68648,1,-3,68877
68877,1,-3,86415
86415,9,-3,112845
112845,1,-3,122479
122479,1,-3,158295
158295,4,-100,158295
68648,5,-1,68630
68630,9,-3,76781
76781,2,-2,50600
50600,8,-2,42698
42698,1,-3,52085
52085,4,-2,88148
88148,7,-3,149899
149899,1,-100,149899
68648,6,-2,68382
68382,6,-2,59986
59986,5,-1,51589
51589,1,-3,50849
50849,3,-3,42205
42205,1,-3,33561
33561,7,-3,52087
52087,4,-2,87656
87656,5,-1,132858
132858,5,-100,132858
68648,8,-2,78510
78510,3,-3,104940
104940,8,-2,114327
114327,1,-3,141004
141004,3,-3,176573
176573,9,-100,176573
68648,1,-3,67394
67394,4,-2,49858
49858,1,-3,50353
50353,5,-1,69373
69373,6,-2,130877
130877,9,-3,148909
148909,2,-2,176575
176575,3,-100,176575
68648,5,-1,78263
78263,3,-3,95801
95801,1,-3,96296
96296,5,-1,131865
131865,2,-2,158295
158295,9,-100,158295
68648,9,-3,67641
67641,5,-1,31580
31580,2,-100,31580
68648,6,-2,78510
78510,2,-2,97530
